id,label,filename
0,40.546,mars_image_c-0~0.jpg
1,20.677,mars_image_c-0~1.jpg
2,16.804,mars_image_c-0~2.jpg
3,11.652,mars_image_c-0~3.jpg
4,91.137,mars_image_c-0~4.jpg
5,98.907,mars_image_c-0~5.jpg
6,107.503,mars_image_c-0~6.jpg
7,100.81,mars_image_c-0~7.jpg
8,29.29,mars_image_c-0~8.jpg
9,13.573,mars_image_c-0~9.jpg
10,28.657,mars_image_c-0~10.jpg
11,37.433,mars_image_c-0~11.jpg
12,56.2,mars_image_c-0~12.jpg
13,96.179,mars_image_c-0~13.jpg
14,169.216,mars_image_c-0~14.jpg
15,154.661,mars_image_c-0~15.jpg
16,67.271,mars_image_c-0~16.jpg
17,79.71,mars_image_c-0~17.jpg
18,97.268,mars_image_c-0~18.jpg
19,66.914,mars_image_c-0~19.jpg
20,49.045,mars_image_c-0~20.jpg
21,69.177,mars_image_c-0~21.jpg
22,202.435,mars_image_c-0~22.jpg
23,185.338,mars_image_c-0~23.jpg
24,73.79,mars_image_c-0~24.jpg
25,143.296,mars_image_c-0~25.jpg
26,112.675,mars_image_c-0~26.jpg
27,107.971,mars_image_c-0~27.jpg
28,72.432,mars_image_c-0~28.jpg
29,47.179,mars_image_c-0~29.jpg
30,88.157,mars_image_c-0~30.jpg
31,113.507,mars_image_c-0~31.jpg
32,74.322,mars_image_c-0~32.jpg
33,294.042,mars_image_c-0~33.jpg
34,329.234,mars_image_c-0~34.jpg
35,339.091,mars_image_c-0~35.jpg
36,285.79,mars_image_c-0~36.jpg
37,177.166,mars_image_c-0~37.jpg
38,71.664,mars_image_c-0~38.jpg
39,37.006,mars_image_c-0~39.jpg
40,233.621,mars_image_c-0~40.jpg
41,727.996,mars_image_c-0~41.jpg
42,923.43,mars_image_c-0~42.jpg
43,581.839,mars_image_c-0~43.jpg
44,766.256,mars_image_c-0~44.jpg
45,294.701,mars_image_c-0~45.jpg
46,84.501,mars_image_c-0~46.jpg
47,35.855,mars_image_c-0~47.jpg
48,197.83,mars_image_c-0~48.jpg
49,704.577,mars_image_c-0~49.jpg
50,266.75,mars_image_c-0~50.jpg
51,147.686,mars_image_c-0~51.jpg
52,599.457,mars_image_c-0~52.jpg
53,440.377,mars_image_c-0~53.jpg
54,157.95,mars_image_c-0~54.jpg
55,38.505,mars_image_c-0~55.jpg
56,131.702,mars_image_c-0~56.jpg
57,554.151,mars_image_c-0~57.jpg
58,449.243,mars_image_c-0~58.jpg
59,289.183,mars_image_c-0~59.jpg
60,698.145,mars_image_c-0~60.jpg
61,409.647,mars_image_c-0~61.jpg
62,98.951,mars_image_c-0~62.jpg
63,15.415,mars_image_c-0~63.jpg
64,38.272,mars_image_c-1~0.jpg
65,17.81,mars_image_c-1~1.jpg
66,28.743,mars_image_c-1~2.jpg
67,43.163,mars_image_c-1~3.jpg
68,56.035,mars_image_c-1~4.jpg
69,60.319,mars_image_c-1~5.jpg
70,65.941,mars_image_c-1~6.jpg
71,42.163,mars_image_c-1~7.jpg
72,119.83,mars_image_c-1~8.jpg
73,33.717,mars_image_c-1~9.jpg
74,38.953,mars_image_c-1~10.jpg
75,48.071,mars_image_c-1~11.jpg
76,48.467,mars_image_c-1~12.jpg
77,57.525,mars_image_c-1~13.jpg
78,50.744,mars_image_c-1~14.jpg
79,52.765,mars_image_c-1~15.jpg
80,79.72,mars_image_c-1~16.jpg
81,22.651,mars_image_c-1~17.jpg
82,35.181,mars_image_c-1~18.jpg
83,55.631,mars_image_c-1~19.jpg
84,99.108,mars_image_c-1~20.jpg
85,109.776,mars_image_c-1~21.jpg
86,57.696,mars_image_c-1~22.jpg
87,44.348,mars_image_c-1~23.jpg
88,147.056,mars_image_c-1~24.jpg
89,149.63,mars_image_c-1~25.jpg
90,47.835,mars_image_c-1~26.jpg
91,86.034,mars_image_c-1~27.jpg
92,114.778,mars_image_c-1~28.jpg
93,143.721,mars_image_c-1~29.jpg
94,59.449,mars_image_c-1~30.jpg
95,95.251,mars_image_c-1~31.jpg
96,45.141,mars_image_c-1~32.jpg
97,196.247,mars_image_c-1~33.jpg
98,60.64,mars_image_c-1~34.jpg
99,57.386,mars_image_c-1~35.jpg
100,130.713,mars_image_c-1~36.jpg
101,130.931,mars_image_c-1~37.jpg
102,120.96,mars_image_c-1~38.jpg
103,138.263,mars_image_c-1~39.jpg
104,135.16,mars_image_c-1~40.jpg
105,195.999,mars_image_c-1~41.jpg
106,36.34,mars_image_c-1~42.jpg
107,31.162,mars_image_c-1~43.jpg
108,17.169,mars_image_c-1~44.jpg
109,41.637,mars_image_c-1~45.jpg
110,111.747,mars_image_c-1~46.jpg
111,140.869,mars_image_c-1~47.jpg
112,78.496,mars_image_c-1~48.jpg
113,59.747,mars_image_c-1~49.jpg
114,29.272,mars_image_c-1~50.jpg
115,27.386,mars_image_c-1~51.jpg
116,18.63,mars_image_c-1~52.jpg
117,56.159,mars_image_c-1~53.jpg
118,105.107,mars_image_c-1~54.jpg
119,127.705,mars_image_c-1~55.jpg
120,17.735,mars_image_c-1~56.jpg
121,29.397,mars_image_c-1~57.jpg
122,38.732,mars_image_c-1~58.jpg
123,34.148,mars_image_c-1~59.jpg
124,31.382,mars_image_c-1~60.jpg
125,42.443,mars_image_c-1~61.jpg
126,105.143,mars_image_c-1~62.jpg
127,88.076,mars_image_c-1~63.jpg
128,170.917,mars_image_c-2~0.jpg
129,205.662,mars_image_c-2~1.jpg
130,105.182,mars_image_c-2~2.jpg
131,149.796,mars_image_c-2~3.jpg
132,110.935,mars_image_c-2~4.jpg
133,69.357,mars_image_c-2~5.jpg
134,45.917,mars_image_c-2~6.jpg
135,27.68,mars_image_c-2~7.jpg
136,261.776,mars_image_c-2~8.jpg
137,243.1,mars_image_c-2~9.jpg
138,219.713,mars_image_c-2~10.jpg
139,179.559,mars_image_c-2~11.jpg
140,185.248,mars_image_c-2~12.jpg
141,95.351,mars_image_c-2~13.jpg
